ForecastId,Country_Region,Province_State,Date
1,Afghanistan,,1585785600.0
2,Afghanistan,,1585872000.0
3,Afghanistan,,1585958400.0
4,Afghanistan,,1586044800.0
5,Afghanistan,,1586131200.0
6,Afghanistan,,1586217600.0
7,Afghanistan,,1586304000.0
8,Afghanistan,,1586390400.0
9,Afghanistan,,1586476800.0
10,Afghanistan,,1586563200.0
11,Afghanistan,,1586649600.0
12,Afghanistan,,1586736000.0
13,Afghanistan,,1586822400.0
14,Afghanistan,,1586908800.0
15,Afghanistan,,1586995200.0
16,Afghanistan,,1587081600.0
17,Afghanistan,,1587168000.0
18,Afghanistan,,1587254400.0
19,Afghanistan,,1587340800.0
20,Afghanistan,,1587427200.0
21,Afghanistan,,1587513600.0
22,Afghanistan,,1587600000.0
23,Afghanistan,,1587686400.0
24,Afghanistan,,1587772800.0
25,Afghanistan,,1587859200.0
26,Afghanistan,,1587945600.0
27,Afghanistan,,1588032000.0
28,Afghanistan,,1588118400.0
29,Afghanistan,,1588204800.0
30,Afghanistan,,1588291200.0
31,Afghanistan,,1588377600.0
32,Afghanistan,,1588464000.0
33,Afghanistan,,1588550400.0
34,Afghanistan,,1588636800.0
35,Afghanistan,,1588723200.0
36,Afghanistan,,1588809600.0
37,Afghanistan,,1588896000.0
38,Afghanistan,,1588982400.0
39,Afghanistan,,1589068800.0
40,Afghanistan,,1589155200.0
41,Afghanistan,,1589241600.0
42,Afghanistan,,1589328000.0
43,Afghanistan,,1589414400.0
44,Albania,,1585785600.0
45,Albania,,1585872000.0
46,Albania,,1585958400.0
47,Albania,,1586044800.0
48,Albania,,1586131200.0
49,Albania,,1586217600.0
50,Albania,,1586304000.0
51,Albania,,1586390400.0
52,Albania,,1586476800.0
53,Albania,,1586563200.0
54,Albania,,1586649600.0
55,Albania,,1586736000.0
56,Albania,,1586822400.0
57,Albania,,1586908800.0
58,Albania,,1586995200.0
59,Albania,,1587081600.0
60,Albania,,1587168000.0
61,Albania,,1587254400.0
62,Albania,,1587340800.0
63,Albania,,1587427200.0
64,Albania,,1587513600.0
65,Albania,,1587600000.0
66,Albania,,1587686400.0
67,Albania,,1587772800.0
68,Albania,,1587859200.0
69,Albania,,1587945600.0
70,Albania,,1588032000.0
71,Albania,,1588118400.0
72,Albania,,1588204800.0
73,Albania,,1588291200.0
74,Albania,,1588377600.0
75,Albania,,1588464000.0
76,Albania,,1588550400.0
77,Albania,,1588636800.0
78,Albania,,1588723200.0
79,Albania,,1588809600.0
80,Albania,,1588896000.0
81,Albania,,1588982400.0
82,Albania,,1589068800.0
83,Albania,,1589155200.0
84,Albania,,1589241600.0
85,Albania,,1589328000.0
86,Albania,,1589414400.0
87,Algeria,,1585785600.0
88,Algeria,,1585872000.0
89,Algeria,,1585958400.0
90,Algeria,,1586044800.0
91,Algeria,,1586131200.0
92,Algeria,,1586217600.0
93,Algeria,,1586304000.0
94,Algeria,,1586390400.0
95,Algeria,,1586476800.0
96,Algeria,,1586563200.0
97,Algeria,,1586649600.0
98,Algeria,,1586736000.0
99,Algeria,,1586822400.0
100,Algeria,,1586908800.0
101,Algeria,,1586995200.0
102,Algeria,,1587081600.0
103,Algeria,,1587168000.0
104,Algeria,,1587254400.0
105,Algeria,,1587340800.0
106,Algeria,,1587427200.0
107,Algeria,,1587513600.0
108,Algeria,,1587600000.0
109,Algeria,,1587686400.0
110,Algeria,,1587772800.0
111,Algeria,,1587859200.0
112,Algeria,,1587945600.0
113,Algeria,,1588032000.0
114,Algeria,,1588118400.0
115,Algeria,,1588204800.0
116,Algeria,,1588291200.0
117,Algeria,,1588377600.0
118,Algeria,,1588464000.0
119,Algeria,,1588550400.0
120,Algeria,,1588636800.0
121,Algeria,,1588723200.0
122,Algeria,,1588809600.0
123,Algeria,,1588896000.0
124,Algeria,,1588982400.0
125,Algeria,,1589068800.0
126,Algeria,,1589155200.0
127,Algeria,,1589241600.0
128,Algeria,,1589328000.0
129,Algeria,,1589414400.0
130,Andorra,,1585785600.0
131,Andorra,,1585872000.0
132,Andorra,,1585958400.0
133,Andorra,,1586044800.0
134,Andorra,,1586131200.0
135,Andorra,,1586217600.0
136,Andorra,,1586304000.0
137,Andorra,,1586390400.0
138,Andorra,,1586476800.0
139,Andorra,,1586563200.0
140,Andorra,,1586649600.0
141,Andorra,,1586736000.0
142,Andorra,,1586822400.0
143,Andorra,,1586908800.0
144,Andorra,,1586995200.0
145,Andorra,,1587081600.0
146,Andorra,,1587168000.0
147,Andorra,,1587254400.0
148,Andorra,,1587340800.0
149,Andorra,,1587427200.0
150,Andorra,,1587513600.0
151,Andorra,,1587600000.0
152,Andorra,,1587686400.0
153,Andorra,,1587772800.0
154,Andorra,,1587859200.0
155,Andorra,,1587945600.0
156,Andorra,,1588032000.0
157,Andorra,,1588118400.0
158,Andorra,,1588204800.0
159,Andorra,,1588291200.0
160,Andorra,,1588377600.0
161,Andorra,,1588464000.0
162,Andorra,,1588550400.0
163,Andorra,,1588636800.0
164,Andorra,,1588723200.0
165,Andorra,,1588809600.0
166,Andorra,,1588896000.0
167,Andorra,,1588982400.0
168,Andorra,,1589068800.0
169,Andorra,,1589155200.0
170,Andorra,,1589241600.0
171,Andorra,,1589328000.0
172,Andorra,,1589414400.0
173,Angola,,1585785600.0
174,Angola,,1585872000.0
175,Angola,,1585958400.0
176,Angola,,1586044800.0
177,Angola,,1586131200.0
178,Angola,,1586217600.0
179,Angola,,1586304000.0
180,Angola,,1586390400.0
181,Angola,,1586476800.0
182,Angola,,1586563200.0
183,Angola,,1586649600.0
184,Angola,,1586736000.0
185,Angola,,1586822400.0
186,Angola,,1586908800.0
187,Angola,,1586995200.0
188,Angola,,1587081600.0
189,Angola,,1587168000.0
190,Angola,,1587254400.0
191,Angola,,1587340800.0
192,Angola,,1587427200.0
193,Angola,,1587513600.0
194,Angola,,1587600000.0
195,Angola,,1587686400.0
196,Angola,,1587772800.0
197,Angola,,1587859200.0
198,Angola,,1587945600.0
199,Angola,,1588032000.0
200,Angola,,1588118400.0
201,Angola,,1588204800.0
202,Angola,,1588291200.0
203,Angola,,1588377600.0
204,Angola,,1588464000.0
205,Angola,,1588550400.0
206,Angola,,1588636800.0
207,Angola,,1588723200.0
208,Angola,,1588809600.0
209,Angola,,1588896000.0
210,Angola,,1588982400.0
211,Angola,,1589068800.0
212,Angola,,1589155200.0
213,Angola,,1589241600.0
214,Angola,,1589328000.0
215,Angola,,1589414400.0
216,Antigua and Barbuda,,1585785600.0
217,Antigua and Barbuda,,1585872000.0
218,Antigua and Barbuda,,1585958400.0
219,Antigua and Barbuda,,1586044800.0
220,Antigua and Barbuda,,1586131200.0
221,Antigua and Barbuda,,1586217600.0
222,Antigua and Barbuda,,1586304000.0
223,Antigua and Barbuda,,1586390400.0
224,Antigua and Barbuda,,1586476800.0
225,Antigua and Barbuda,,1586563200.0
226,Antigua and Barbuda,,1586649600.0
227,Antigua and Barbuda,,1586736000.0
228,Antigua and Barbuda,,1586822400.0
229,Antigua and Barbuda,,1586908800.0
230,Antigua and Barbuda,,1586995200.0
231,Antigua and Barbuda,,1587081600.0
232,Antigua and Barbuda,,1587168000.0
233,Antigua and Barbuda,,1587254400.0
234,Antigua and Barbuda,,1587340800.0
235,Antigua and Barbuda,,1587427200.0
236,Antigua and Barbuda,,1587513600.0
237,Antigua and Barbuda,,1587600000.0
238,Antigua and Barbuda,,1587686400.0
239,Antigua and Barbuda,,1587772800.0
240,Antigua and Barbuda,,1587859200.0
241,Antigua and Barbuda,,1587945600.0
242,Antigua and Barbuda,,1588032000.0
243,Antigua and Barbuda,,1588118400.0
244,Antigua and Barbuda,,1588204800.0
245,Antigua and Barbuda,,1588291200.0
246,Antigua and Barbuda,,1588377600.0
247,Antigua and Barbuda,,1588464000.0
248,Antigua and Barbuda,,1588550400.0
249,Antigua and Barbuda,,1588636800.0
250,Antigua and Barbuda,,1588723200.0
251,Antigua and Barbuda,,1588809600.0
252,Antigua and Barbuda,,1588896000.0
253,Antigua and Barbuda,,1588982400.0
254,Antigua and Barbuda,,1589068800.0
255,Antigua and Barbuda,,1589155200.0
256,Antigua and Barbuda,,1589241600.0
257,Antigua and Barbuda,,1589328000.0
258,Antigua and Barbuda,,1589414400.0
259,Argentina,,1585785600.0
260,Argentina,,1585872000.0
261,Argentina,,1585958400.0
262,Argentina,,1586044800.0
263,Argentina,,1586131200.0
264,Argentina,,1586217600.0
265,Argentina,,1586304000.0
266,Argentina,,1586390400.0
267,Argentina,,1586476800.0
268,Argentina,,1586563200.0
269,Argentina,,1586649600.0
270,Argentina,,1586736000.0
271,Argentina,,1586822400.0
272,Argentina,,1586908800.0
273,Argentina,,1586995200.0
274,Argentina,,1587081600.0
275,Argentina,,1587168000.0
276,Argentina,,1587254400.0
277,Argentina,,1587340800.0
278,Argentina,,1587427200.0
279,Argentina,,1587513600.0
280,Argentina,,1587600000.0
281,Argentina,,1587686400.0
282,Argentina,,1587772800.0
283,Argentina,,1587859200.0
284,Argentina,,1587945600.0
285,Argentina,,1588032000.0
286,Argentina,,1588118400.0
287,Argentina,,1588204800.0
288,Argentina,,1588291200.0
289,Argentina,,1588377600.0
290,Argentina,,1588464000.0
291,Argentina,,1588550400.0
292,Argentina,,1588636800.0
293,Argentina,,1588723200.0
294,Argentina,,1588809600.0
295,Argentina,,1588896000.0
296,Argentina,,1588982400.0
297,Argentina,,1589068800.0
298,Argentina,,1589155200.0
299,Argentina,,1589241600.0
300,Argentina,,1589328000.0
301,Argentina,,1589414400.0
302,Armenia,,1585785600.0
303,Armenia,,1585872000.0
304,Armenia,,1585958400.0
305,Armenia,,1586044800.0
306,Armenia,,1586131200.0
307,Armenia,,1586217600.0
308,Armenia,,1586304000.0
309,Armenia,,1586390400.0
310,Armenia,,1586476800.0
311,Armenia,,1586563200.0
312,Armenia,,1586649600.0
313,Armenia,,1586736000.0
314,Armenia,,1586822400.0
315,Armenia,,1586908800.0
316,Armenia,,1586995200.0
317,Armenia,,1587081600.0
318,Armenia,,1587168000.0
319,Armenia,,1587254400.0
320,Armenia,,1587340800.0
321,Armenia,,1587427200.0
322,Armenia,,1587513600.0
323,Armenia,,1587600000.0
324,Armenia,,1587686400.0
325,Armenia,,1587772800.0
326,Armenia,,1587859200.0
327,Armenia,,1587945600.0
328,Armenia,,1588032000.0
329,Armenia,,1588118400.0
330,Armenia,,1588204800.0
331,Armenia,,1588291200.0
332,Armenia,,1588377600.0
333,Armenia,,1588464000.0
334,Armenia,,1588550400.0
335,Armenia,,1588636800.0
336,Armenia,,1588723200.0
337,Armenia,,1588809600.0
338,Armenia,,1588896000.0
339,Armenia,,1588982400.0
340,Armenia,,1589068800.0
341,Armenia,,1589155200.0
342,Armenia,,1589241600.0
343,Armenia,,1589328000.0
344,Armenia,,1589414400.0
345,Australia,Australian Capital Territory,1585785600.0
346,Australia,Australian Capital Territory,1585872000.0
347,Australia,Australian Capital Territory,1585958400.0
348,Australia,Australian Capital Territory,1586044800.0
349,Australia,Australian Capital Territory,1586131200.0
350,Australia,Australian Capital Territory,1586217600.0
351,Australia,Australian Capital Territory,1586304000.0
352,Australia,Australian Capital Territory,1586390400.0
353,Australia,Australian Capital Territory,1586476800.0
354,Australia,Australian Capital Territory,1586563200.0
355,Australia,Australian Capital Territory,1586649600.0
356,Australia,Australian Capital Territory,1586736000.0
357,Australia,Australian Capital Territory,1586822400.0
358,Australia,Australian Capital Territory,1586908800.0
359,Australia,Australian Capital Territory,1586995200.0
360,Australia,Australian Capital Territory,1587081600.0
361,Australia,Australian Capital Territory,1587168000.0
362,Australia,Australian Capital Territory,1587254400.0
363,Australia,Australian Capital Territory,1587340800.0
364,Australia,Australian Capital Territory,1587427200.0
365,Australia,Australian Capital Territory,1587513600.0
366,Australia,Australian Capital Territory,1587600000.0
367,Australia,Australian Capital Territory,1587686400.0
368,Australia,Australian Capital Territory,1587772800.0
369,Australia,Australian Capital Territory,1587859200.0
370,Australia,Australian Capital Territory,1587945600.0
371,Australia,Australian Capital Territory,1588032000.0
372,Australia,Australian Capital Territory,1588118400.0
373,Australia,Australian Capital Territory,1588204800.0
374,Australia,Australian Capital Territory,1588291200.0
375,Australia,Australian Capital Territory,1588377600.0
376,Australia,Australian Capital Territory,1588464000.0
377,Australia,Australian Capital Territory,1588550400.0
378,Australia,Australian Capital Territory,1588636800.0
379,Australia,Australian Capital Territory,1588723200.0
380,Australia,Australian Capital Territory,1588809600.0
381,Australia,Australian Capital Territory,1588896000.0
382,Australia,Australian Capital Territory,1588982400.0
383,Australia,Australian Capital Territory,1589068800.0
384,Australia,Australian Capital Territory,1589155200.0
385,Australia,Australian Capital Territory,1589241600.0
386,Australia,Australian Capital Territory,1589328000.0
387,Australia,Australian Capital Territory,1589414400.0
388,Australia,New South Wales,1585785600.0
389,Australia,New South Wales,1585872000.0
390,Australia,New South Wales,1585958400.0
391,Australia,New South Wales,1586044800.0
392,Australia,New South Wales,1586131200.0
393,Australia,New South Wales,1586217600.0
394,Australia,New South Wales,1586304000.0
395,Australia,New South Wales,1586390400.0
