ForecastId,Country_Region,Province_State,Date
1,0,0,1585785600.0
2,0,0,1585872000.0
3,0,0,1585958400.0
4,0,0,1586044800.0
5,0,0,1586131200.0
6,0,0,1586217600.0
7,0,0,1586304000.0
8,0,0,1586390400.0
9,0,0,1586476800.0
10,0,0,1586563200.0
11,0,0,1586649600.0
12,0,0,1586736000.0
13,0,0,1586822400.0
14,0,0,1586908800.0
15,0,0,1586995200.0
16,0,0,1587081600.0
17,0,0,1587168000.0
18,0,0,1587254400.0
19,0,0,1587340800.0
20,0,0,1587427200.0
21,0,0,1587513600.0
22,0,0,1587600000.0
23,0,0,1587686400.0
24,0,0,1587772800.0
25,0,0,1587859200.0
26,0,0,1587945600.0
27,0,0,1588032000.0
28,0,0,1588118400.0
29,0,0,1588204800.0
30,0,0,1588291200.0
31,0,0,1588377600.0
32,0,0,1588464000.0
33,0,0,1588550400.0
34,0,0,1588636800.0
35,0,0,1588723200.0
36,0,0,1588809600.0
37,0,0,1588896000.0
38,0,0,1588982400.0
39,0,0,1589068800.0
40,0,0,1589155200.0
41,0,0,1589241600.0
42,0,0,1589328000.0
43,0,0,1589414400.0
44,1,0,1585785600.0
45,1,0,1585872000.0
46,1,0,1585958400.0
47,1,0,1586044800.0
48,1,0,1586131200.0
49,1,0,1586217600.0
50,1,0,1586304000.0
51,1,0,1586390400.0
52,1,0,1586476800.0
53,1,0,1586563200.0
54,1,0,1586649600.0
55,1,0,1586736000.0
56,1,0,1586822400.0
57,1,0,1586908800.0
58,1,0,1586995200.0
59,1,0,1587081600.0
60,1,0,1587168000.0
61,1,0,1587254400.0
62,1,0,1587340800.0
63,1,0,1587427200.0
64,1,0,1587513600.0
65,1,0,1587600000.0
66,1,0,1587686400.0
67,1,0,1587772800.0
68,1,0,1587859200.0
69,1,0,1587945600.0
70,1,0,1588032000.0
71,1,0,1588118400.0
72,1,0,1588204800.0
73,1,0,1588291200.0
74,1,0,1588377600.0
75,1,0,1588464000.0
76,1,0,1588550400.0
77,1,0,1588636800.0
78,1,0,1588723200.0
79,1,0,1588809600.0
80,1,0,1588896000.0
81,1,0,1588982400.0
82,1,0,1589068800.0
83,1,0,1589155200.0
84,1,0,1589241600.0
85,1,0,1589328000.0
86,1,0,1589414400.0
87,2,0,1585785600.0
88,2,0,1585872000.0
89,2,0,1585958400.0
90,2,0,1586044800.0
91,2,0,1586131200.0
92,2,0,1586217600.0
93,2,0,1586304000.0
94,2,0,1586390400.0
95,2,0,1586476800.0
96,2,0,1586563200.0
97,2,0,1586649600.0
98,2,0,1586736000.0
99,2,0,1586822400.0
100,2,0,1586908800.0
101,2,0,1586995200.0
102,2,0,1587081600.0
103,2,0,1587168000.0
104,2,0,1587254400.0
105,2,0,1587340800.0
106,2,0,1587427200.0
107,2,0,1587513600.0
108,2,0,1587600000.0
109,2,0,1587686400.0
110,2,0,1587772800.0
111,2,0,1587859200.0
112,2,0,1587945600.0
113,2,0,1588032000.0
114,2,0,1588118400.0
115,2,0,1588204800.0
116,2,0,1588291200.0
117,2,0,1588377600.0
118,2,0,1588464000.0
119,2,0,1588550400.0
120,2,0,1588636800.0
121,2,0,1588723200.0
122,2,0,1588809600.0
123,2,0,1588896000.0
124,2,0,1588982400.0
125,2,0,1589068800.0
126,2,0,1589155200.0
127,2,0,1589241600.0
128,2,0,1589328000.0
129,2,0,1589414400.0
130,3,0,1585785600.0
131,3,0,1585872000.0
132,3,0,1585958400.0
133,3,0,1586044800.0
134,3,0,1586131200.0
135,3,0,1586217600.0
136,3,0,1586304000.0
137,3,0,1586390400.0
138,3,0,1586476800.0
139,3,0,1586563200.0
140,3,0,1586649600.0
141,3,0,1586736000.0
142,3,0,1586822400.0
143,3,0,1586908800.0
144,3,0,1586995200.0
145,3,0,1587081600.0
146,3,0,1587168000.0
147,3,0,1587254400.0
148,3,0,1587340800.0
149,3,0,1587427200.0
150,3,0,1587513600.0
151,3,0,1587600000.0
152,3,0,1587686400.0
153,3,0,1587772800.0
154,3,0,1587859200.0
155,3,0,1587945600.0
156,3,0,1588032000.0
157,3,0,1588118400.0
158,3,0,1588204800.0
159,3,0,1588291200.0
160,3,0,1588377600.0
161,3,0,1588464000.0
162,3,0,1588550400.0
163,3,0,1588636800.0
164,3,0,1588723200.0
165,3,0,1588809600.0
166,3,0,1588896000.0
167,3,0,1588982400.0
168,3,0,1589068800.0
169,3,0,1589155200.0
170,3,0,1589241600.0
171,3,0,1589328000.0
172,3,0,1589414400.0
173,4,0,1585785600.0
174,4,0,1585872000.0
175,4,0,1585958400.0
176,4,0,1586044800.0
177,4,0,1586131200.0
178,4,0,1586217600.0
179,4,0,1586304000.0
180,4,0,1586390400.0
181,4,0,1586476800.0
182,4,0,1586563200.0
183,4,0,1586649600.0
184,4,0,1586736000.0
185,4,0,1586822400.0
186,4,0,1586908800.0
187,4,0,1586995200.0
188,4,0,1587081600.0
189,4,0,1587168000.0
190,4,0,1587254400.0
191,4,0,1587340800.0
192,4,0,1587427200.0
193,4,0,1587513600.0
194,4,0,1587600000.0
195,4,0,1587686400.0
196,4,0,1587772800.0
197,4,0,1587859200.0
198,4,0,1587945600.0
199,4,0,1588032000.0
200,4,0,1588118400.0
201,4,0,1588204800.0
202,4,0,1588291200.0
203,4,0,1588377600.0
204,4,0,1588464000.0
205,4,0,1588550400.0
206,4,0,1588636800.0
207,4,0,1588723200.0
208,4,0,1588809600.0
209,4,0,1588896000.0
210,4,0,1588982400.0
211,4,0,1589068800.0
212,4,0,1589155200.0
213,4,0,1589241600.0
214,4,0,1589328000.0
215,4,0,1589414400.0
216,5,0,1585785600.0
217,5,0,1585872000.0
218,5,0,1585958400.0
219,5,0,1586044800.0
220,5,0,1586131200.0
221,5,0,1586217600.0
222,5,0,1586304000.0
223,5,0,1586390400.0
224,5,0,1586476800.0
225,5,0,1586563200.0
226,5,0,1586649600.0
227,5,0,1586736000.0
228,5,0,1586822400.0
229,5,0,1586908800.0
230,5,0,1586995200.0
231,5,0,1587081600.0
232,5,0,1587168000.0
233,5,0,1587254400.0
234,5,0,1587340800.0
235,5,0,1587427200.0
236,5,0,1587513600.0
237,5,0,1587600000.0
238,5,0,1587686400.0
239,5,0,1587772800.0
240,5,0,1587859200.0
241,5,0,1587945600.0
242,5,0,1588032000.0
243,5,0,1588118400.0
244,5,0,1588204800.0
245,5,0,1588291200.0
246,5,0,1588377600.0
247,5,0,1588464000.0
248,5,0,1588550400.0
249,5,0,1588636800.0
250,5,0,1588723200.0
251,5,0,1588809600.0
252,5,0,1588896000.0
253,5,0,1588982400.0
254,5,0,1589068800.0
255,5,0,1589155200.0
256,5,0,1589241600.0
257,5,0,1589328000.0
258,5,0,1589414400.0
259,6,0,1585785600.0
260,6,0,1585872000.0
261,6,0,1585958400.0
262,6,0,1586044800.0
263,6,0,1586131200.0
264,6,0,1586217600.0
265,6,0,1586304000.0
266,6,0,1586390400.0
